,PREDDEG,CONTROL,LOCALE,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,PPTUG_EF,PCTPELL,PCTFLOAN,UG25abv,GRAD_DEBT_MDN_SUPP,RPY_3YR_RT_SUPP,NET_COST,Binary_25k
1241,2,2,13.0,0.0,56.855755878248644,0.6986,-1.3516173969021068,-1.4607412494914895,-1.7642034775489681,-1.930717967697245,-1.9040833695337456,-1.8081667390674911,-2.0,-0.19533182000000004,0.4053,-0.2164955,0.6295,21000.0,0.74875208,12893.0,1.0
1242,4,2,11.0,0.0,,,,,,,,,,,,,,4500.0,,,1.0
1243,2,1,13.0,0.0,111.22543883774529,0.5994,-1.0780455542707112,-1.4667083349610648,-1.8375192319072808,-1.8503337045290422,-1.92,-1.6781304612113783,-1.73770245902792,-0.339312195,0.4387,-0.47540238,0.4695,,0.68202765,5126.0,0.0
1244,3,3,11.0,0.0,14.248076809271918,0.0455,-1.5733854198459691,-2.0,-1.6518620962894157,-2.0,-2.0,-1.753423439881241,-2.0,-0.49069752,0.0,-0.498964875,0.2273,,,21442.0,
1245,3,2,11.0,0.0,50.11525688318154,0.0221,-0.3520922355908387,-1.173440867209127,-1.362504901979631,-2.0,-2.0,-2.0,-2.0,-0.499891955,0.6933,-0.32047968000000004,0.4488,24777.0,0.272902604,28773.0,0.0
1246,1,1,32.0,0.0,66.0294054067798,0.5177,-0.7723192597421754,-1.501201443466403,-1.8557779489814403,-1.8145276300900859,-1.94,-1.8980196097281443,-2.0,-0.429649995,0.619,-0.49932288,0.3205,,0.559055118,8562.0,0.0
1247,1,3,11.0,0.0,25.422618401604176,0.2713,-0.3562238595234447,-1.7081096096134716,-1.79408739718026,-2.0,-2.0,-1.7081096096134716,-2.0,-0.5,0.9749,-0.004987500000000004,0.7606,14167.0,,22218.0,
1248,1,3,22.0,0.0,12.560219778561038,0.6604,-1.08895664208557,-1.2730887261845503,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.7667,-0.375,0.4717,,,5278.0,
1249,2,3,12.0,0.0,29.68595903550971,0.7888,-1.7478095957416302,-1.3816150066503878,-1.7178652804066823,-1.7478095957416302,-1.8211145618000169,-1.6659341382301986,-2.0,-0.45293688,0.7105,-0.17203099500000002,0.7809,25833.5,0.394119686,23914.0,0.0
1250,4,2,11.0,0.0,4.000000000000001,0.3333,-2.0,-2.0,-0.36696601382579924,-2.0,-2.0,-2.0,-2.0,,,,1.0,,,,
1251,3,1,23.0,0.0,174.2611698588206,0.7401,-1.329179606750063,-1.5785738498858906,-1.6863122571728375,-1.8980196097281443,-1.9434314575050762,-1.6127016653792583,-1.7921539030917346,-0.498648,0.2209,-0.36412315500000003,0.0727,20443.0,0.89206066,16888.0,1.0
1252,0,3,,,,,,,,,,,,,,,,11286.5,0.35244519399999996,,
1253,3,2,21.0,0.0,134.8356678647786,0.0026,-1.9175378874876468,-0.0051065191344175365,-2.0,-1.94,-2.0,-2.0,-2.0,-0.491115555,0.8096,-0.4755795,0.1721,8500.0,0.48089707600000003,5202.0,0.0
1254,2,3,21.0,0.0,40.37924020083419,0.6771,-1.3129774385072932,-1.750200080064064,-1.8658359213500126,-1.9061916848035314,-1.9061916848035314,-1.6106415533213643,-2.0,-0.5,0.6259,-0.05575262,0.245,14733.0,0.75282167,18710.0,0.0
1255,3,3,13.0,0.0,60.6099033699941,0.1041,-0.6537459377962865,-1.7980099012327584,-1.857171431429143,-1.857171431429143,-2.0,-1.7526136624629405,-1.9105572809000084,-0.5,0.7081,-0.24453048,0.8582,35500.0,0.40653404299999996,20172.0,1.0
1256,0,1,,,,,,,,,,,,,,,,19000.0,0.7669980120000001,,1.0
1257,3,2,11.0,0.0,36.31448812133604,0.6022,-1.0040080321609013,-1.4885315258982232,-1.744657093303926,-1.8960769515458673,-2.0,-1.5216695702759442,-1.8530306154330094,-0.49345632,0.5694,-0.195565955,0.1141,31500.0,0.585034014,20870.0,0.0
1258,1,3,13.0,0.0,20.62741699796952,0.5859,-1.8233647826734432,-0.8408623895326319,-1.750200080064064,-1.6461638797409173,-2.0,-2.0,-2.0,-0.5,0.4247,-0.421076355,0.3047,5682.0,0.68115942,11906.0,0.0
1259,2,1,41.0,0.0,176.38161340227865,0.4436,-1.6040202025355335,-0.965978723623155,-1.2225683309769275,-1.9105572809000084,-1.8516760302580868,-1.5080650449500463,-1.7423180254654973,-0.297306555,0.1745,-0.499903395,0.3038,,0.6171875,5163.0,0.0
1260,2,1,21.0,0.0,134.26444877516656,0.1639,-0.3537922366845672,-1.30343700930928,-1.8233647826734432,-1.8585786437626906,-1.9175378874876468,-1.7243190249581954,-2.0,-0.33777791999999995,0.588,-0.5,0.4259,,,3738.0,0.0
1261,1,3,21.0,0.0,31.763886032268267,0.6456,-1.351000770416482,-1.082394420243643,-1.8816784043380077,-1.8816784043380077,-2.0,-1.795060984680808,-2.0,-0.5,0.6855,-0.24036781999999995,0.6351,9897.0,0.692015209,9910.0,0.0
1262,1,1,33.0,0.0,22.248711305964278,0.2721,-1.280833816145392,-0.7010773695096385,-1.6701515499505872,-2.0,-2.0,-1.714342862858286,-1.280833816145392,-0.485532995,0.5734,-0.48592158,0.302,7632.5,0.552631579,2583.0,0.0
1263,2,3,22.0,0.0,29.622776601683785,0.5720000000000001,-0.8615800423393833,-1.7470177871865298,-1.7809109769979337,-1.7809109769979337,-2.0,-1.6653359893863697,-2.0,-0.457368,0.7826,-0.14264941999999997,0.7040000000000001,25833.5,0.394119686,22757.0,0.0
1264,1,3,21.0,0.0,7.3808315196468595,0.7727,-1.3970074627327467,-1.2613525874952245,-2.0,-2.0,-2.0,-2.0,-2.0,-0.474167355,0.3415,-0.41405342,0.7727,,0.825,16833.0,
1265,3,1,12.0,0.0,145.72948250095507,0.5702,-0.983732318727,-1.545247319963917,-1.6416705426566216,-1.8614359353944898,-1.867335008385784,-1.576207597991658,-1.7970221686981556,-0.477633875,0.4309,-0.362659595,0.2713,10000.0,0.959247649,2898.0,
1266,1,1,23.0,0.0,48.23942674832187,0.8241,-1.2747414254212504,-1.6530129685420505,-1.8412549213361245,-2.0,-2.0,-2.0,-2.0,-0.43641822,0.416,-0.5,0.3455,,,9252.0,0.0
1267,1,3,21.0,0.0,12.422205101855958,0.3077,-2.0,-0.45572023260032324,-2.0,-1.7228718707889796,-2.0,-1.7228718707889796,-2.0,-0.477633875,0.757,-0.28601118000000003,0.4808,9083.0,0.454248366,12929.0,0.0
1268,1,3,22.0,0.0,35.73592452822641,0.6489,-1.1997500390502978,-1.4916693989144467,-1.8503337045290422,-1.7633568086760154,-2.0,-1.617900536509144,-2.0,-0.5,0.7198,-0.355439355,0.5618,9500.0,0.390535067,26056.0,0.0
1269,2,1,33.0,0.0,66.14690014960327,0.4376,-1.2906340859612722,-0.7465248307206082,-1.7883398951148328,-1.8145276300900859,-1.9175378874876468,-1.7583390805281085,-1.8233647826734432,-0.472363995,0.3514,-0.49157598,0.2431,8875.0,0.56768559,7181.0,0.0
1270,1,3,21.0,0.0,44.904157598234285,0.0782,-0.3288327432599692,-1.2230830160177986,-1.8291199250936494,-1.9151471862576144,-2.0,-1.8291199250936494,-2.0,-0.452783355,0.9106,-0.21081987500000005,0.5782,19000.0,0.256332599,14291.0,0.0
1271,1,3,21.0,0.0,30.741411087489794,0.2985,-1.162384336345123,-0.6395588950638106,-1.8267949192431123,-1.8783447493940355,-2.0,-1.7265041133764532,-2.0,-0.499971875,0.6373,-0.16494702,0.5299,20000.0,0.433962264,23457.0,
1272,1,3,23.0,0.0,17.595917942265423,0.375,-1.7115558979628809,-0.5711543120406599,-1.7115558979628809,-2.0,-1.5915884428667573,-2.0,-2.0,-0.5,0.6853,-0.31915901999999996,0.4167,9500.0,0.533807829,20258.0,
1273,1,2,42.0,0.0,43.21061822182926,0.2935,-1.6461638797409173,-1.6247667392141256,-1.6570714360103551,-0.4447508238227547,-1.8751000400320321,-2.0,-2.0,-0.334514955,0.5798,-0.5,0.6233,,,4752.0,0.0
1274,1,3,21.0,0.0,51.02829433425141,0.5704,-1.0165367317484604,-1.280555770055802,-1.69800662258917,-1.849003311294585,-1.8688512295139599,-1.688873016277919,-2.0,-0.47409912,0.5778,-0.29813342,0.4139,9500.0,0.44347826100000004,16520.0,0.0
1275,3,1,11.0,0.0,182.98648599289618,0.5476,-1.5101020514433645,-0.9605770831850975,-1.5729168699187475,-1.6882308546376021,-1.8960769515458673,-1.6377845944745033,-1.78459340771462,-0.49343342,0.4245,-0.33272672,0.1986,20375.0,0.8028375109999999,12403.0,
1276,2,2,41.0,0.0,27.79932885150268,0.8243,-1.342428711089056,-1.6713664654969003,-2.0,-2.0,-2.0,-1.7,-1.7316718427000253,-0.49771512,0.416,-0.39892992,0.0577,11500.0,0.57,15126.0,0.0
1277,1,3,13.0,0.0,31.166247903554,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,1.0,-0.5,0.4545,,,4754.0,0.0
1278,0,3,,,,,,,,,,,,,,,,39499.5,0.44477491700000005,,1.0
1279,0,3,,,,,,,,,,,,,,,,9500.0,0.33348135,,0.0
1280,1,3,13.0,0.0,40.37924020083419,0.4699,-0.9196296931144397,-1.1880886747926225,-1.9061916848035314,-1.7684832619441955,-1.836292944562551,-1.622640754717736,-2.0,-0.458094875,0.81,-0.27056462,0.7216,10736.0,0.21521335800000002,21364.0,0.0
1281,1,3,21.0,0.0,14.492422502470646,0.0441,-0.739682579664948,-1.7575128869403571,-2.0,-2.0,-2.0,-1.6570714360103551,-2.0,-0.5,0.7815,-0.153971195,0.25,14144.0,0.47496977,21633.0,0.0
1282,3,2,11.0,0.0,75.27871634544663,0.5017,-1.2864174890035491,-1.0597872581165473,-1.6768901115719297,-1.8279534946591474,-2.0,-2.0,-1.8279534946591474,-0.46829838,0.3924,-0.24752382,0.3677,25500.0,0.803305785,23257.0,1.0
1283,0,3,12.0,0.0,,,,,,,,,,,,,,,,,
1284,2,1,12.0,0.0,170.82360949823962,0.1916,-1.58,-1.0296392423433436,-0.6780317704271407,-1.9105572809000084,-1.8450806661517034,-1.6106415533213643,-1.6993340724325419,-0.25092318,0.2534,-0.49996958,0.5217,,0.644808743,8096.0,0.0
1285,3,1,41.0,0.0,58.79473661428265,0.7944,-1.7719649149801724,-1.8134524189382237,-1.9061916848035314,-1.6339398956455375,-2.0,-1.6914550275891698,-1.426240468488758,-0.472925355,0.3636,-0.40191979499999997,0.3547,22012.5,0.6900212309999999,10867.0,0.0
1286,3,2,41.0,0.0,69.442284397967,0.5933,-1.72,-1.714342862858286,-1.7827443901759956,-1.8516760302580868,-2.0,-2.0,-2.0,-0.45541902,0.2435,-0.33422717999999996,0.2296,27000.0,0.909657321,26575.0,1.0
1287,1,1,32.0,0.0,35.52332607858743,0.8097,-1.8156091108541421,-1.8156091108541421,-1.8941699475574163,-2.0,-2.0,-1.8156091108541421,-2.0,-0.45466939500000003,0.238,-0.472692155,0.5583,8729.0,0.681818182,4070.0,0.0
1288,1,3,13.0,0.0,36.57460304397181,0.7339,-1.1576224124538925,-1.7257738159839582,-1.7462284491910096,-2.0,-1.6719756106628654,-1.7462284491910096,-2.0,-0.486552,0.5124,-0.36365358000000003,0.4892,10000.0,0.303691275,6938.0,0.0
1289,1,3,13.0,0.0,7.16515138991168,0.9048,-1.5636515154145714,-1.5636515154145714,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.6957,-0.25800075499999997,0.7619,8181.0,0.44897959200000004,20019.0,
1290,1,3,12.0,0.0,33.77708763999663,0.1719,-0.20411581665186437,-1.776393202250021,-1.8886447127433996,-1.8886447127433996,-2.0,-2.0,-2.0,-0.41230328,0.8518,-0.04988928000000002,0.6938,9500.0,0.33799999999999997,22512.0,0.0
1291,2,1,32.0,0.0,124.98031343479983,0.5542,-0.7832831060595896,-1.6301351598218614,-1.8081667390674911,-1.9175378874876468,-1.9470849737787082,-1.6787524319158198,-1.9470849737787082,-0.447673875,0.5392,-0.34303195499999994,0.2013,16300.0,0.437560976,8798.0,0.0
1292,1,3,21.0,0.0,25.422618401604176,0.7713,-1.7081096096134716,-1.4742624228762033,-1.79408739718026,-1.79408739718026,-2.0,-2.0,-2.0,-0.443853995,0.3731,-0.33491742,0.2713,11000.0,0.658592849,19363.0,0.0
1293,1,3,21.0,0.0,23.845695966640175,0.521,-1.535672529350244,-0.9390570232100124,-1.3618777546582472,-1.7809109769979337,-1.7809109769979337,-2.0,-2.0,-0.344931195,0.5229,-0.33272672,0.4551,6333.0,0.570175439,11184.0,0.0
1294,1,1,21.0,0.0,275.3373397146515,0.5633,-1.7060612308660186,-1.0288151566256811,-1.3900819727209237,-1.9040833695337456,-1.9151471862576144,-1.56,-1.7228718707889796,-0.271849875,0.1401,-0.499809875,0.3624,9226.0,0.630681818,9056.0,0.0
1295,2,1,42.0,0.0,83.08818954473057,0.7365,-1.1293680456128432,-1.6010012531348,-1.867335008385784,-1.8851087470692394,-2.0,-1.755868887685326,-1.9175378874876468,-0.36108279499999996,0.4685,-0.5,0.383,,,7248.0,0.0
1296,3,2,11.0,0.0,80.9216497665115,0.313,-1.2118375801904788,-1.0935784645100273,-1.7354248688935408,-1.84,-1.9510102051443365,-1.6020050251573519,-1.025731043294512,-0.485770155,0.4849,-0.16927155499999996,0.3196,26000.0,0.6729910709999999,21436.0,1.0
1297,3,1,12.0,0.0,149.85519418182574,0.8671,-1.7809109769979337,-1.62,-1.6701515499505872,-1.7684832619441955,-1.930717967697245,-1.7,-1.7407703720636856,-0.467919555,0.3292,-0.33075438,0.2631,21711.0,0.902553191,13969.0,1.0
1298,1,1,13.0,0.0,10.0,0.9167,-1.4227652124135275,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.5479,-0.13934475499999993,0.6111,6499.0,0.764705882,12039.0,1.0
1299,2,3,13.0,0.0,43.122056690713904,0.4774,-0.8716383558450775,-1.574794167490614,-1.5064414928298773,-1.8751000400320321,-2.0,-1.4121224617320371,-2.0,-0.15795279500000006,0.7491,-0.08330679499999996,0.8035,34486.0,0.48352976700000005,,0.0
1300,3,2,32.0,0.0,52.0,0.9342,-1.7781892698718118,-1.871937515251343,-1.8960769515458673,-1.871937515251343,-2.0,-1.8040408205773457,-1.637232857055659,-0.4993155,0.3518,-0.263809355,0.0957,20250.0,0.966386555,16304.0,0.0
1301,3,2,21.0,0.0,79.70679286326197,0.6393,-1.3710325922593445,-1.0920352429747067,-1.7980099012327584,-1.7316718427000253,-1.8450806661517034,-1.8233647826734432,-1.8703851860318428,-0.49008768,0.5322,-0.21754871999999997,0.21,26500.0,0.704225352,21158.0,0.0
1302,1,3,11.0,0.0,49.57518783291051,0.0556,-0.49215385400233885,-0.9710199224474751,-1.7207151991246212,-1.8267949192431123,-1.9225403330758517,-1.5413062023528115,-2.0,-0.45201198,0.6013,-0.36229248,0.394,9522.0,0.473684211,15012.0,0.0
1303,1,3,11.0,0.0,52.47935388750494,0.0216,-0.3177396158739278,-1.172473565376912,-1.767620999227555,-1.9278889744907202,-2.0,-1.8530306154330094,-1.8960769515458673,-0.47437152,0.9236,-0.03958391999999999,0.6146,9500.0,0.48087431700000005,24068.0,0.0
1304,3,1,13.0,0.0,136.23168956501982,0.5621,-1.1758640888785394,-1.3324672292688546,-1.4111027254265816,-1.9510102051443365,-1.9,-1.627441279796057,-1.7667619242061878,-0.484388555,0.4329,-0.26346558000000003,0.3059,22250.0,0.878405995,14324.0,1.0
1305,3,3,11.0,0.0,50.763623833091685,0.6997,-1.4912761063209239,-1.4080540565220505,-1.6060456879281557,-1.8145276300900859,-1.8688512295139599,-1.532667142178083,-2.0,-0.5,0.2979,-0.14534958000000006,0.6652,24367.0,0.922727273,,
1306,1,3,23.0,0.0,16.65475810617763,0.8851,-1.4746429785374522,-1.7855238941047278,-2.0,-2.0,-1.6285164875798657,-2.0,-2.0,-0.451856955,0.4559,-0.32263031999999997,0.2644,9833.0,0.337748344,13860.0,0.0
1307,2,3,21.0,0.0,93.31002045955084,0.2175,-0.43641437714463494,-1.4980039840795545,-1.6040202025355335,-1.8980196097281443,-1.8980196097281443,-1.7864584349593737,-1.8543978022143897,-0.17211198000000003,0.6556,-0.20539512000000004,0.7007,31550.5,0.525754885,25221.0,0.0
1308,1,3,11.0,0.0,24.153393661244046,0.5614,-1.2352778282277936,-0.9626958016088047,-1.8476845378827218,-1.8476845378827218,-2.0,-1.7836669234721607,-2.0,-0.458958875,0.4252,-0.332900195,0.3684,11350.0,0.64957265,14878.0,
1309,2,3,11.0,0.0,29.112698372208097,0.6405,-0.9634673184120048,-1.6850396850395275,-1.871937515251343,-1.777289425486799,-1.871937515251343,-1.6850396850395275,-2.0,-0.46822279499999997,0.8037,-0.16805048,0.6612,25833.5,0.394119686,23641.0,0.0
1310,0,3,,,,,,,,,,,,,,,,39499.5,0.44477491700000005,,1.0
1311,1,3,13.0,0.0,15.888543819998315,0.9125,-1.5,-2.0,-2.0,-1.776393202250021,-2.0,-2.0,-2.0,-0.5,0.6327,-0.16682715499999998,0.4,9833.0,0.638297872,10700.0,0.0
1312,1,3,12.0,0.0,7.999999999999998,0.92,-1.6,-2.0,-2.0,-1.6,-2.0,-2.0,-2.0,-0.5,0.6471,-0.17687239500000004,0.24,7916.0,0.770491803,25071.0,
1313,1,3,13.0,0.0,18.19900987672415,0.8725,-1.8020101012677667,-1.6040202025355335,-1.8020101012677667,-1.557281127576427,-1.72,-2.0,-2.0,-0.487691195,0.3818,-0.42242139500000003,0.3529,11026.0,0.711538462,9833.0,
1314,2,1,11.0,0.0,158.47429700734006,0.0205,-0.9914366653501625,-0.3992501756989009,-1.6875900129637338,-1.92,-1.9251668522645211,-1.838754845034029,-1.549222893216614,-0.42848238,0.6798,-0.496224195,0.3436,9000.0,0.64028777,7054.0,0.0
1315,2,1,13.0,0.0,111.75412080447902,0.5923,-0.9398113375441142,-1.4530082267529063,-1.7693487481065842,-1.8350757749752935,-1.8941699475574163,-1.8279534946591474,-1.9128220211291866,-0.393508875,0.737,-0.45275262,0.368,7891.0,0.7887323940000001,4675.0,0.0
1316,1,3,21.0,0.0,24.758176320519304,0.2793,-0.5430168154710914,-1.2233404864420963,-1.7883398951148328,-2.0,-2.0,-1.7013363095386385,-2.0,-0.5,0.5055,-0.349024875,0.4804,11297.5,0.287923855,23081.0,0.0
1317,3,2,11.0,0.0,80.70429251254131,0.6754,-1.5284069550979362,-1.4952228214350414,-1.3980033222683037,-1.9151471862576144,-1.9510102051443365,-1.6383371735994974,-1.6411128311014729,-0.496887395,0.2573,-0.23318487499999996,0.1293,26000.0,0.9313725490000001,29085.0,1.0
1318,2,1,21.0,0.0,223.80522580312447,0.6244,-1.421035406954795,-1.2605407381065539,-1.679375609162372,-1.7970221686981556,-1.849003311294585,-1.5241849098651872,-1.8658359213500126,-0.32759807999999996,0.4562,-0.471175995,0.4702,10500.0,0.564738937,9607.0,0.0
1319,1,3,11.0,0.0,19.354156504062626,0.0,-2.0,-1.3787110173196373,-0.43283695806722144,-2.0,-2.0,-2.0,-0.9238959158148317,-0.09184387500000002,0.0535,-0.5,0.7544,,,,
1320,1,3,23.0,0.0,13.748015748023622,0.871,-1.4321972173368644,-2.0,-2.0,-1.7462284491910096,-2.0,-1.7462284491910096,-2.0,-0.5,0.5833,-0.36521568,0.6129,9500.0,0.436445907,17258.0,0.0
1321,1,3,11.0,0.0,10.0,0.8056,-1.4227652124135275,-1.5284069550979362,-2.0,-2.0,-2.0,-1.5284069550979362,-2.0,-0.47531358,0.7857,-0.28173775500000003,0.5556,7500.0,0.5984251970000001,22109.0,0.0
1322,0,3,,,,,,,,,,,,,,,,17411.0,0.43072625700000006,,0.0
1323,0,2,11.0,0.0,4.92820323027551,0.5833,-1.4227652124135275,-0.8453571980911152,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.9286,-0.13268979500000003,0.6667,,,18025.0,
1324,0,3,,,,,,,,,,,,,,,,39499.5,0.44477491700000005,,1.0
1325,1,1,32.0,0.0,31.645207682521445,0.523,-0.7993335184157093,-1.6433489099974599,-1.79408739718026,-2.0,-2.0,-1.4552064611249507,-2.0,-0.5,0.8266,-0.07107677999999996,0.742,12125.0,0.658436214,15606.0,1.0
1326,2,3,21.0,0.0,38.93897898091743,0.4678,-0.6182619640467301,-1.8614359353944898,-1.760834785137972,-1.8050641131038208,-2.0,-1.7067424340276964,-2.0,-0.464275355,0.7816,-0.11438238,0.7924,25833.5,0.394119686,23140.0,0.0
1327,3,2,12.0,0.0,91.01612763386787,0.7614,-1.5271363832985245,-1.4375055555829905,-1.7566894987880712,-1.8450806661517034,-1.9151471862576144,-1.669545767162834,-1.6035154479680198,-0.49473662,0.2341,-0.25078200000000006,0.1859,27000.0,0.81195757,29864.0,1.0
1328,2,1,32.0,0.0,78.3990049689671,0.7642,-1.204010050314704,-1.6147727943148356,-1.8688512295139599,-1.9128220211291866,-1.9510102051443365,-1.795060984680808,-1.7892869249429453,-0.41835159499999997,0.5115,-0.493739195,0.3163,8498.5,,6301.0,0.0
1329,3,2,21.0,0.0,95.20082304178294,0.9399,-1.7633568086760154,-1.6787524319158198,-1.811320377358868,-1.9278889744907202,-1.96,-1.8302943725152285,-1.9278889744907202,-0.47066958000000003,0.2892,-0.240007395,0.223,27000.0,0.8719689620000001,24452.0,1.0
1330,2,1,11.0,0.0,293.0593160705148,0.2827,-1.2928932188134525,-0.9506192302124077,-1.0926963022228997,-1.8425198425197638,-1.7667619242061878,-1.5064414928298773,-1.8350757749752935,-0.23660718000000003,0.2649,-0.49846542,0.3819,10364.0,0.47008547,6529.0,0.0
1331,3,2,21.0,0.0,173.55625878902748,0.4048,-1.3920526338571735,-1.5008006410260526,-1.0610644324555598,-1.9251668522645211,-1.98,-1.6665333599893386,-1.2233404864420963,-0.499919355,0.2192,-0.42519288,0.031,19500.0,0.9419642859999999,28463.0,1.0
1332,0,2,,,,,,,,,,,,,,,,2000.0,0.786259542,,1.0
1333,1,3,21.0,0.0,15.435595774162692,0.6316,-1.0540613127691625,-1.2744657141113178,-1.770217494138479,-2.0,-2.0,-2.0,-2.0,-0.5,0.6234,-0.5,0.3947,,,8874.0,0.0
1334,2,1,21.0,0.0,280.9204835284996,0.0955,-1.4360851128051326,-0.3899068349937015,-1.3913950378118825,-1.9,-1.8816784043380077,-1.7265041133764532,-1.8092121597166109,-0.28351800000000005,0.4706,-0.499027595,0.3346,7250.0,0.5696428570000001,3155.0,0.0
1335,3,2,11.0,0.0,21.748684174075837,0.0213,-0.028604555143742837,-1.8314770045364728,-2.0,-2.0,-2.0,-2.0,-2.0,-0.4534875,0.6459999999999999,-0.210363395,0.7305,,,23898.0,
1336,1,2,11.0,0.0,17.595917942265423,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.4729,-0.5,0.6771,,,7673.0,0.0
1337,1,1,41.0,0.0,14.370705543744897,0.9701,-1.755868887685326,-2.0,-2.0,-2.0,-2.0,-1.755868887685326,-2.0,-0.467818155,0.4865,-0.368158875,0.4478,12763.0,0.759124088,11450.0,
1338,1,3,22.0,0.0,21.323807579381207,0.0294,-2.0,-0.029619326119949968,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,1.0,0.0,0.4265,3489.0,0.304347826,3274.0,
1339,1,3,11.0,0.0,21.916521486202793,0.5664,-1.557281127576427,-0.829188315739888,-1.7101724650762111,-2.0,-1.832667994693185,-2.0,-2.0,-0.445978155,0.7105,-0.11139071999999994,0.5664,7875.0,0.6961130740000001,19534.0,0.0
1340,2,2,21.0,0.0,51.10367218940702,0.0,-2.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.43860992,0.9423,-0.5,0.3674,,,8386.0,0.0
1341,1,3,21.0,0.0,23.377155080899044,0.5528,-1.1225035612607877,-1.2608112554969468,-1.8425198425197638,-2.0,-1.8425198425197638,-1.6137358416834406,-1.8425198425197638,-0.40815102000000003,0.6833,-0.23391487499999997,0.4907,9172.5,0.47719298200000004,16806.0,0.0
1342,3,2,11.0,0.0,49.5363949069005,0.7575,-1.4735021367564727,-1.611670243221048,-1.3276905474411356,-1.8658359213500126,-2.0,-2.0,-1.7809109769979337,-0.49475712,0.2306,-0.30730367999999997,0.6194,12500.0,0.9656441720000001,,1.0
1343,3,2,21.0,0.0,27.66479394838266,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.7682,-0.5,0.0045,,,5245.0,0.0
1344,3,2,21.0,0.0,142.69277798148744,0.4713,-1.4471890015565898,-1.4307900211696918,-1.1037857399036768,-1.9434314575050762,-1.9510102051443365,-1.5915884428667573,-1.3406063391266185,-0.5,0.1218,-0.49883838,0.0041,6810.0,0.931428571,8413.0,1.0
1345,3,2,11.0,0.0,98.85633346498372,0.6433,-1.6825098426722491,-1.1168239133672153,-1.5275595275592915,-1.7719649149801724,-1.8463770850426278,-1.549666790032092,-1.92,-0.499712,0.2712,-0.2945595000000001,0.0243,24951.0,0.9382924770000001,29865.0,1.0
1346,3,2,12.0,0.0,82.49852069711042,0.7031,-1.560910031997997,-1.4603704974707183,-1.6184243194332217,-1.883380962103094,-1.883380962103094,-1.6301351598218614,-1.7407703720636856,-0.48310878,0.2621,-0.29800631999999994,0.1833,25000.0,0.8594594590000001,32534.0,0.0
1347,1,3,21.0,0.0,6.4852813742385695,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5,0.625,-0.186605555,0.5556,9500.0,0.6114649679999999,14124.0,
1348,2,3,11.0,0.0,35.148351242013426,0.4435,-0.6637365529207949,-1.7361818808345415,-1.89229670385731,-1.78459340771462,-2.0,-1.5430536136481656,-2.0,-0.483853955,0.6896,-0.160594395,0.687,25833.5,0.394119686,22800.0,0.0
1349,1,1,32.0,0.0,25.568097504180443,0.9526,-1.6444722233073765,-2.0,-2.0,-2.0,-2.0,-1.7486038982004692,-2.0,-0.482044875,0.9453,-0.5,0.7316,,,1988.0,0.0
1350,0,3,,,,,,,,,,,,,,,,10000.0,0.41712404,,
1351,4,2,21.0,0.0,,,,,,,,,,,,,,25000.0,0.7432950190000001,,1.0
1352,3,1,13.0,0.0,93.24704719832525,0.4458,-0.6653839503437702,-1.7309275190585258,-1.9151471862576144,-1.8886447127433996,-2.0,-1.8222361116536883,-1.7150438630245,-0.4789875,0.541,-0.19141632000000003,0.204,26625.0,0.434508816,9956.0,0.0
1353,1,3,21.0,0.0,15.204650534085257,0.7162,-1.5348118660154797,-1.2290265893041448,-2.0,-2.0,-1.6713664654969003,-1.5348118660154797,-2.0,-0.5,0.6569,-0.254509755,0.3514,13126.5,,12139.0,
